row_id,Class,fraud_probability
149441,0,3.816851e-08
149446,0,7.088647e-06
149451,0,5.30805e-07
149456,0,9.450713e-07
149464,0,2.9964215e-07
149470,0,3.7274603e-07
149473,0,3.813388e-07
149477,0,1.7165552e-06
149483,0,2.0422456e-06
149484,0,5.0600323e-07
149485,0,6.1272885e-07
149491,0,4.6431964e-07
149497,0,6.6117406e-07
149504,0,8.7575694e-07
149511,0,7.6368934e-07
149516,0,1.7902537e-06
149520,0,1.3885801e-06
149523,0,5.215052e-07
149531,0,8.548983e-07
149557,0,1.8460895e-07
149559,0,4.8486138e-05
149561,0,9.597841e-06
149566,0,5.1751346e-07
149567,0,3.3288616e-06
149570,0,1.5067129e-06
149585,0,4.283328e-06
149586,0,2.020945e-06
149588,0,5.056955e-07
149598,0,2.893325e-06
149600,0,3.2855124e-07
149601,0,1.4562676e-06
149607,0,1.7210874e-06
149612,0,1.0575794e-07
149616,0,3.263735e-06
149617,0,6.1658596e-07
149620,0,2.0052257e-06
149622,0,0.0002638361
149623,0,0.00097452285
149624,0,7.936918e-07
149628,0,1.3218053e-07
149630,0,6.349717e-07
149636,0,8.1373497e-07
149643,0,1.971461e-07
149644,0,9.825416e-07
149649,0,2.4377377e-07
149652,0,5.2059585e-07
149654,0,1.6448486e-07
149667,0,7.526529e-07
149671,0,2.627686e-07
149672,0,6.4303585e-08
149673,0,2.4285995e-07
149676,0,3.062566e-07
149691,0,2.2693398e-06
149700,0,3.4879068e-07
149701,0,9.3267346e-08
149712,0,4.485187e-06
149736,0,1.400368e-06
149741,0,1.3247268e-07
149744,0,1.01493264e-07
149745,0,1.939904e-06
149748,0,7.994409e-06
149757,0,5.428469e-06
149771,0,1.8522667e-06
149778,0,1.529187e-06
149787,0,4.7912545e-07
149799,0,4.938566e-05
149803,0,5.6791674e-07
149805,0,5.285493e-06
149816,0,8.914555e-07
149827,0,3.8795283e-06
149828,0,9.565754e-07
149830,0,8.0396944e-07
149837,0,1.3183803e-05
149849,0,8.286228e-07
149855,0,3.3379915e-06
149863,0,1.7363224e-06
149877,0,1.6272257e-06
149882,0,2.7159314e-07
149896,0,6.469796e-06
149905,0,2.3550763e-07
149918,0,9.647916e-07
149921,0,3.20881e-07
149926,0,5.798994e-06
149930,0,0.00037856158
149935,0,5.7054153e-06
149943,0,3.6773294e-05
149955,0,2.4217036e-06
149966,0,8.2148705e-07
149978,0,1.0773205e-06
149980,0,1.5742221e-06
149995,0,1.5700646e-06
149996,0,4.6090852e-05
149998,0,4.8917413e-05
150004,0,1.1826087e-07
150016,0,7.110185e-07
150025,0,8.555541e-07
150031,0,3.069162e-07
150033,0,1.9302972e-05
150037,0,2.918959e-07
150050,0,2.1086402e-07
150054,0,1.6353746e-06
150057,0,1.0490887e-06
150064,0,2.6619304e-07
150073,0,3.7529106e-05
150086,0,7.5298675e-07
150088,1,0.99999905
150093,0,5.3005425e-07
150094,0,4.398029e-06
150109,0,0.009680391
150114,0,3.8484464e-07
150115,1,0.99991906
150149,0,7.4128634e-06
150159,0,0.000116031486
150165,0,7.002731e-08
150182,0,2.98814e-07
150184,0,6.1258615e-06
150186,0,7.2356092e-06
150196,0,1.5512977e-07
150197,0,3.7142352e-06
150205,0,2.147348e-07
150212,0,1.1636014e-05
150233,0,1.3729237e-06
150241,0,5.775504e-07
150249,0,2.432535e-05
150256,0,3.4666306e-07
150262,0,3.443562e-07
150280,0,1.6586696e-06
150285,0,9.123799e-06
150290,0,6.1912027e-07
150304,0,5.613529e-06
150308,0,0.00026496162
150318,0,1.6669442e-06
150325,0,6.6268612e-06
150327,0,1.7336305e-07
150333,0,5.573249e-07
150344,0,0.00043390147
150374,0,1.714085e-06
150377,0,1.4213386e-05
150390,0,8.987258e-06
150405,0,2.2145225e-06
150412,0,4.542567e-05
150418,1,0.99999416
150419,0,1.0303119e-07
150420,1,0.99999356
150421,0,1.0037786e-06
150423,0,9.1886346e-07
150428,0,4.109318e-06
150448,0,6.402846e-08
150456,0,0.0002195044
150461,0,6.2076674e-07
150463,0,1.4042944e-07
150466,0,7.4525524e-05
150468,0,1.4434088e-06
150473,0,9.825596e-06
150484,0,0.0008758749
150498,0,2.581531e-05
150503,0,1.2480389e-06
150504,0,7.146535e-07
150518,0,9.42624e-05
150538,0,1.0586264e-06
150547,0,6.25791e-06
150553,0,0.00029749353
150554,0,3.7277127e-07
150563,0,2.6035198e-07
150571,0,3.2203327e-05
150575,0,2.688612e-07
150578,0,6.396434e-06
150583,0,6.011085e-06
150592,0,1.8259079e-06
150595,0,7.406624e-06
150598,0,3.0745984e-08
150606,0,8.1315085e-07
150610,0,2.1275357e-06
150614,0,1.4203899e-06
150636,0,6.390233e-06
150639,0,1.3237837e-06
150653,0,4.872687e-07
150682,0,1.4091979e-06
150686,0,1.788851e-07
150695,0,3.146842e-07
150696,0,3.3607596e-06
150698,0,9.3267346e-08
150700,0,4.0785034e-07
150706,0,4.6455625e-06
150710,0,6.621459e-08
150712,0,2.5091042e-05
150713,0,2.9093312e-06
150728,0,1.0290339e-06
150734,0,0.00062400236
150739,0,1.6174029e-07
150757,0,2.261985e-05
150766,0,3.0728042e-06
150774,0,9.3397304e-08
150780,0,2.031109e-07
150799,0,4.217414e-07
150816,0,3.1966736e-06
150818,0,1.4467535e-06
150826,0,2.50301e-06
150839,0,8.7761714e-07
150849,0,1.2694528e-06
150881,0,4.4568427e-05
150886,0,1.1674846e-06
150890,0,4.5830748e-07
150891,0,4.6550754e-06
150895,0,5.529825e-07
150900,0,9.832718e-07
150922,0,3.288127e-07
150927,0,6.98275e-07
150941,0,2.908142e-07
150942,0,6.0575616e-08
150943,0,8.524383e-08
150958,0,1.1128154e-05
150959,0,1.3828541e-06
150960,0,8.392433e-08
150980,0,5.208094e-07
150996,0,2.951365e-07
151010,0,1.0013558e-06
151017,0,4.952712e-07
151019,0,1.7068944e-06
151020,0,0.0006125245
151022,0,9.2455855e-07
151023,0,4.9818453e-07
151061,0,1.173677e-06
151072,0,1.3092225e-06
151079,0,4.701811e-06
151092,0,1.9683894e-07
151107,0,4.5398735e-07
151129,0,2.1368917e-06
151137,0,2.0434009e-06
151160,0,7.4152206e-07
151161,0,6.663203e-07
151167,0,1.0440563e-06
151178,0,8.5131205e-07
151180,0,1.03318904e-07
151190,0,7.797135e-08
151200,0,1.8954938e-06
151222,0,1.1409913e-06
151232,0,1.3993708e-06
151236,0,2.7349054e-07
151238,0,2.2612558e-06
151242,0,2.18423e-07
151248,0,4.4350674e-07
151254,0,5.4128777e-06
151256,0,7.384523e-07
151257,0,2.278415e-06
151258,0,7.42729e-08
151261,0,3.9562607e-07
151262,0,2.8767452e-06
151268,0,1.2646194e-06
151278,0,7.753119e-07
151287,0,4.6873233e-06
151311,0,4.970612e-07
151313,0,0.00012413134
151323,0,2.4048222e-06
151324,0,2.744761e-06
151332,0,3.4272136e-07
151333,0,2.037247e-07
151348,0,3.5839594e-07
151351,0,0.00017394556
151352,0,2.011522e-07
151364,0,3.3856253e-07
151373,0,0.0001077852
151377,0,2.4406103e-07
151383,0,4.360395e-07
151386,0,8.086949e-05
151393,0,0.0007027123
151407,0,2.817622e-06
151409,0,2.986553e-08
151410,0,6.2409686e-07
151414,0,2.577125e-07
151427,0,9.222627e-07
151436,0,6.017423e-06
151440,0,6.2055074e-07
151445,0,4.4036656e-06
151446,0,6.781845e-08
151471,0,5.6450733e-07
151475,0,7.2034595e-08
151480,0,1.3308745e-07
151484,0,8.5504433e-07
151492,0,7.4524454e-05
151496,0,3.655072e-07
151498,0,2.2482348e-07
151507,0,3.069057e-07
151513,0,1.3926937e-07
151532,0,5.339426e-07
151538,0,1.0104976e-07
151543,0,8.3144397e-07
151553,0,2.4522133e-06
151557,0,2.525857e-07
151559,0,1.5275078e-06
151565,0,1.0081572e-05
151567,0,5.0277554e-06
151575,0,4.4335153e-05
151593,0,3.0513883e-07
151611,0,0.00011488647
151616,0,0.00014817223
151631,0,5.9978065e-06
151639,0,1.2146191e-07
151652,0,4.0065584e-07
151654,0,4.4516403e-07
151664,0,6.253278e-05
151699,0,2.0831687e-06
151700,0,1.9726415e-06
151703,0,1.080494e-05
151705,0,0.019378714
151709,0,2.3062786e-07
151720,0,1.1683344e-06
151728,0,5.353448e-07
151733,0,4.508426e-06
151738,0,2.855183e-06
151768,0,4.2807127e-07
151770,0,7.3785855e-06
151772,0,5.9417485e-05
151774,0,5.3262943e-07
151778,0,1.5316375e-06
151789,0,2.7107379e-05
151791,0,1.1362002e-07
151805,0,5.6041674e-08
151820,0,1.2608353e-07
151833,0,4.2925226e-08
151834,0,8.3565574e-08
151839,0,3.0068185e-07
151846,0,1.397642e-07
151850,0,7.0712014e-07
151854,0,1.3660339e-05
151864,0,1.0472498e-07
151872,0,3.1095723e-07
151874,0,1.4046546e-07
151875,0,1.4046546e-07
151878,0,2.4956705e-07
151879,0,1.2487908e-07
151893,0,3.1095723e-07
151909,0,1.2501313e-07
151918,0,1.4941722e-07
151923,0,9.713409e-07
151925,0,1.1684153e-07
151927,0,8.284491e-08
151931,0,6.058688e-07
151932,0,4.1723843e-07
151934,0,1.1677457e-05
151935,0,2.1460246e-06
151950,0,6.523711e-05
151954,0,2.1043502e-06
151962,0,1.4046546e-07
151965,0,8.2117005e-08
151967,0,1.6443482e-07
151979,0,4.2717143e-06
151992,0,2.7263818e-07
152017,0,1.4941722e-07
152018,0,5.6952537e-08
152019,0,1.0472498e-07
152026,0,8.3565574e-08
152031,0,7.679181e-08
152037,0,5.6041674e-08
152038,0,3.5477427e-07
152045,0,2.2436834e-07
152056,0,6.908774e-07
152073,0,3.1001107e-06
152079,0,1.3448043e-07
152086,0,2.438263e-07
152088,0,1.6622674e-07
152093,0,7.218257e-07
152098,0,7.124712e-08
152103,0,8.1603154e-08
152104,0,8.4502574e-08
152108,0,1.7788476e-06
152117,0,1.812589e-07
152120,0,1.7544072e-07
152126,0,1.8789454e-07
152128,0,6.368065e-06
152144,0,1.6855349e-05
152149,0,8.7713016e-07
152150,0,2.001266e-07
152162,0,1.3887789e-06
152167,0,9.4396455e-08
152170,0,1.3145462e-05
152184,0,5.2662145e-08
152186,0,1.01125345e-07
152189,0,1.9200083e-07
152190,0,1.09933744e-07
152194,0,1.4046546e-07
152195,0,5.104181e-07
152203,0,1.1362002e-07
152206,0,4.7030125e-07
152210,0,1.4046546e-07
152212,0,7.1380003e-07
152214,0,7.380467e-07
152220,0,5.899731e-07
152221,0,8.9371916e-08
152230,0,8.410362e-07
152234,0,1.4537491e-06
152238,0,2.8104867e-07
152241,0,1.9873175e-07
152244,0,2.4992794e-06
152250,0,7.218148e-08
152259,0,3.0068185e-07
152262,0,5.104181e-07
152264,0,1.39629455e-08
152270,0,1.5491466e-06
152277,0,4.721559e-07
152279,0,1.09933744e-07
152293,0,5.0915924e-06
152294,0,1.2054778e-05
152302,0,1.388025e-07
152308,0,4.547224e-06
152315,0,5.423044e-07
152316,0,3.4194466e-07
152320,0,5.9094447e-07
152321,0,4.6952061e-07
152327,0,0.001166729
152341,0,0.00016156875
152347,0,4.0143905e-06
152357,0,2.6808925e-07
152379,0,6.995828e-07
152405,0,3.6454472e-05
152408,0,5.613367e-08
152411,0,6.4253555e-07
152429,0,1.994137e-07
152442,0,5.551759e-07
152443,0,8.487269e-07
152447,0,3.009233e-06
152467,0,6.37812e-07
152469,0,9.937519e-07
152482,0,7.25574e-07
152490,0,4.3090663e-06
152503,0,4.9486507e-06
152504,0,1.996096e-06
152518,0,4.9507703e-06
152527,0,4.388504e-07
152532,0,0.00018097131
152539,0,1.107807e-06
152548,0,4.6319494e-07
152551,0,2.920835e-06
152552,0,3.878555e-05
152562,0,1.7114388e-06
152566,0,7.12607e-07
152567,0,1.4223095e-05
152569,0,1.8139755e-06
152571,0,6.4623015e-07
152592,0,1.7430216e-06
152593,0,2.9240297e-07
152599,0,4.476908e-07
152607,0,2.0973e-06
152609,0,1.3959888e-07
152619,0,5.863127e-07
152625,0,1.5758219e-06
152630,0,5.0750277e-06
152632,0,7.5005187e-07
152642,0,3.6961602e-08
152645,0,3.3968324e-06
152648,0,0.00070699863
152662,0,2.614899e-07
152663,0,1.40239e-06
152664,0,1.0803242e-07
152665,0,0.00021246311
152667,0,9.3401104e-07
152672,0,8.987464e-06
152675,0,7.6719255e-07
152689,0,9.7784365e-08
152691,0,1.2556085e-05
152692,0,6.08865e-06
152695,0,1.1863063e-06
152696,0,1.8238113e-07
152697,0,5.8425387e-05
152704,0,3.0227427e-06
152707,0,1.7258805e-07
152710,0,7.5807325e-06
152713,0,2.4835003e-07
152723,0,1.2036465e-06
152724,0,1.9381088e-07
152732,0,5.525976e-07
152736,0,7.680021e-07
152743,0,5.8454905e-08
152754,0,9.2288565e-07
152760,0,1.019683e-05
152770,0,2.2329875e-06
152771,0,1.6200319e-07
152778,0,2.0956627e-08
152784,0,4.899027e-06
152785,0,1.2191037e-05
152789,0,8.141952e-06
152795,0,0.0011152709
152800,0,7.3572984e-08
152811,0,7.60387e-07
152816,0,8.2540755e-05
152817,0,1.3959746e-06
152818,0,3.3080713e-07
152824,0,2.9375121e-06
152825,0,3.5156459e-06
152828,0,7.776051e-07
152834,0,2.7843214e-05
152849,0,4.3844506e-07
152852,0,0.0002895871
152854,0,2.690387e-06
152861,0,6.345961e-06
152862,0,6.6482676e-07
152871,0,3.4783345e-06
152872,0,2.3847218e-07
152878,0,0.0015013787
152880,0,2.498421e-07
152889,0,5.3659807e-07
152904,0,2.0313755e-06
152910,0,3.5042675e-07
152913,0,2.0814668e-06
152916,0,1.8704442e-07
152918,0,1.4964461e-05
152940,0,2.714981e-06
152947,0,1.2716774e-06
152950,0,3.463316e-07
152957,0,0.00010620572
152959,0,1.6951237e-06
152988,0,2.4318814e-07
152991,0,1.1325698e-05
152997,0,1.8979135e-05
153002,0,4.3678424e-06
153015,0,0.00059865793
153024,0,1.7336305e-07
153038,0,6.8674944e-07
153046,0,0.003202179
153047,0,7.526658e-07
153060,0,2.1075355e-06
153066,0,1.7438196e-06
153071,0,2.978077e-06
153079,0,4.7422992e-07
153082,0,4.583975e-07
153083,0,1.1739058e-05
153092,0,2.3140072e-05
153102,0,1.3679874e-06
153119,0,2.3679206e-06
153138,0,0.009270816
153146,0,0.0005023298
153151,0,1.2776169e-06
153161,0,0.0013975671
153162,0,1.207368e-06
153168,0,2.772511e-07
153183,0,2.880432e-06
153184,0,4.0095205e-07
153185,0,1.85526e-07
153197,0,1.807149e-05
153201,0,3.4097795e-06
153212,0,1.5185159e-06
153216,0,4.6452656e-06
153220,0,7.015083e-08
153225,0,6.514007e-06
153230,1,0.9999995
153243,0,1.2110133e-05
153244,0,7.446837e-08
153245,0,4.9754776e-06
153250,0,9.1115476e-07
153253,0,9.544776e-07
153257,0,7.81544e-07
153259,0,2.3493992e-06
153261,0,1.2703889e-06
153262,0,5.84979e-07
153269,0,3.0300764e-05
153272,0,8.6622293e-07
153287,0,0.0008241451
153289,0,3.0970475e-07
153292,1,0.99961853
153306,0,2.495023e-07
153311,0,6.278344e-07
153312,0,7.75903e-06
153338,0,3.8519673e-07
153339,0,7.211474e-08
153340,0,1.0200147e-05
153350,0,3.8867124e-06
153363,0,1.3651302e-07
153390,0,3.1417235e-07
153392,0,1.6363653e-07
153394,0,1.2263854e-07
153399,0,2.7812501e-07
153412,0,1.5793528e-07
153413,0,9.934755e-08
153415,0,1.8965956e-07
153418,0,8.40644e-07
153419,0,6.2943036e-07
153429,0,9.3774804e-07
153439,0,4.3111078e-07
153442,0,2.8509987e-07
153452,0,2.1871065e-07
153453,0,3.9658626e-06
153471,0,1.2431424e-06
153484,0,1.7393585e-06
153493,0,3.6320586e-07
153505,0,1.6895993e-07
153506,0,4.7283677e-07
153507,0,4.776391e-07
153510,0,1.3565699e-07
153513,0,2.3080717e-07
153521,0,5.022456e-07
153535,0,1.2872748e-07
153545,0,6.250409e-07
153548,0,1.9006625e-07
153557,0,4.3075732e-07
153560,0,1.9292995e-07
153566,0,2.7843075e-07
153571,0,8.026772e-08
153574,0,1.4941722e-07
153575,0,3.1204988e-07
153578,0,5.964808e-07
153580,0,1.9600286e-06
153590,0,3.3197773e-07
153593,0,1.1762396e-06
153605,0,2.1278676e-07
153606,0,1.8016333e-07
153621,0,2.3554693e-07
153633,0,1.2942543e-07
153635,0,3.7704986e-08
153637,0,2.772339e-07
153641,0,3.0701662e-07
153655,0,1.4965424e-07
153675,0,2.5858176e-07
153683,0,1.9592906e-06
153687,0,6.2034366e-07
153689,0,8.148331e-07
153694,0,3.706336e-05
153702,0,0.00067668944
153707,0,5.3853233e-07
153716,0,1.03943904e-07
153718,0,1.0493334e-05
153724,0,1.9432984e-05
153726,0,8.7493044e-07
153732,0,1.1920426e-06
153736,0,7.8512977e-07
153741,0,7.67413e-06
153743,0,0.0048918617
153757,0,1.7881824e-07
153758,0,8.736925e-06
153765,0,1.4473179e-06
153767,0,2.710645e-07
153769,0,8.7721745e-08
153775,0,6.755964e-07
153778,0,4.2821742e-07
153789,0,2.1364679e-06
153795,0,3.287523e-06
153802,0,2.5604612e-07
153806,0,1.0122564e-05
153820,0,0.033748783
153825,0,2.1846613e-07
153828,0,1.2051776e-06
153834,0,1.0845482e-07
153837,0,3.660367e-07
153841,0,2.3799944e-06
153843,0,1.523632e-06
153847,0,1.4159472e-06
153856,0,6.7301323e-07
153873,0,7.231376e-07
153874,0,3.46328e-05
153876,0,8.150615e-07
153892,0,8.162128e-07
153908,0,1.0284412e-05
153925,0,7.673567e-06
153937,0,2.4998533e-07
153944,0,4.5729067e-07
153950,0,5.004134e-06
153959,0,0.0011509702
153969,0,1.2622169e-06
153975,0,1.1743901e-06
153985,0,8.78495e-08
153991,0,0.00015707519
153996,0,3.833117e-06
153999,0,4.2288806e-07
154000,0,4.9732677e-07
154006,0,0.0017577091
154007,0,1.3352177e-06
154020,0,4.630497e-06
154031,0,6.0913513e-05
154039,1,0.5019023
154051,0,3.049061e-07
154067,0,7.61416e-07
154073,0,1.6940636e-06
154086,0,7.0238916e-06
154101,0,3.2839023e-07
154107,0,5.418683e-06
154120,0,4.9938176e-06
154124,1,0.9999999
154125,0,0.0001414096
154128,0,4.117403e-06
154130,0,2.397736e-07
154136,0,1.8653865e-06
154140,0,1.3222188e-07
154157,0,4.8961547e-06
154163,0,2.5011008e-05
154166,0,3.3699996e-06
154168,0,8.9668646e-07
154175,0,1.319219e-06
154182,0,6.5107497e-07
154191,0,2.8059305e-06
154194,0,7.51218e-07
154201,0,4.300236e-06
154210,0,1.5208825e-06
154218,0,8.5707546e-07
154221,0,2.57624e-07
154224,0,1.3307176e-06
154228,0,2.7470905e-05
154231,0,6.4629444e-06
154234,0,2.4596375e-07
154243,0,6.8128037e-07
154247,0,2.084869e-07
154257,0,2.4187927e-06
154278,0,3.6786445e-05
154279,0,0.9997856
154286,0,3.8695554e-05
154287,0,4.6541786e-06
154288,0,1.0698e-05
154297,0,8.058525e-08
154303,0,2.8941256e-05
154324,0,2.698134e-07
154352,0,1.0064847e-06
154371,0,1.4749843e-06
154391,0,9.121075e-06
154394,0,3.514844e-07
154397,0,1.9352441e-07
154407,0,4.968114e-06
154411,0,7.0482905e-08
154416,0,6.8896804e-07
154420,0,2.1063006e-07
154423,0,5.7499983e-07
154425,0,1.1818279e-06
154435,0,1.4156136e-06
154440,0,1.1833031e-06
154447,0,1.7359366e-07
154455,0,5.6042252e-05
154457,0,1.7488143e-06
154460,0,2.887713e-07
154468,0,8.899927e-07
154474,0,2.0055813e-06
154486,0,2.6261052e-06
154501,0,2.3461482e-06
154506,0,6.5764507e-06
154507,0,5.17433e-07
154513,0,6.558924e-07
154517,0,6.2848505e-07
154521,0,1.52123375e-05
154527,0,2.7822298e-05
154544,0,3.3642646e-06
154551,0,2.2083277e-05
154554,0,0.005787274
154558,0,6.036144e-07
154569,0,3.1439802e-07
154575,0,4.0113454e-07
154577,0,1.070691e-07
154581,0,0.00024024695
154586,0,6.8180175e-06
154588,0,3.3342658e-06
154591,0,3.8538192e-07
154614,0,6.845818e-07
154616,0,9.957403e-07
154622,0,3.984442e-06
154642,0,1.6229406e-07
154648,0,2.9878574e-06
154655,0,4.8901023e-07
154656,0,3.613754e-06
154658,0,1.0993946e-06
154671,0,4.13307e-07
154674,0,1.4910394e-06
154680,0,2.5215968e-05
154683,0,4.4262026e-07
154685,0,6.006164e-07
154731,0,1.7915278e-06
154736,0,1.9222087e-07
154744,0,1.4942992e-06
154749,0,4.5833162e-06
154754,0,1.9075591e-07
154758,0,1.5827077e-06
154772,0,2.7738333e-06
154775,0,1.2008789e-05
154801,0,8.389904e-08
154802,0,5.0270035e-07
154804,0,1.1822946e-06
154805,0,5.458238e-07
154810,0,3.9336012e-07
154819,0,5.4498537e-07
154831,0,2.0262858e-07
154838,0,3.068045e-05
154842,0,3.9086694e-06
154851,0,4.7353583e-06
154854,0,4.3390496e-06
154856,0,1.3635757e-06
154861,0,3.4189412e-07
154866,0,2.312018e-06
154868,0,1.845943e-06
154881,0,1.9549752e-06
154883,0,2.443079e-07
154884,0,4.758414e-06
154885,0,3.1697272e-07
154887,0,3.0182605e-06
154888,0,1.912982e-06
154889,0,1.1335198e-06
154896,0,3.7041926e-07
154903,0,1.2150899e-06
154905,0,5.545707e-06
154906,0,6.7482188e-06
154912,0,1.2569963e-06
154915,0,2.41496e-06
154917,0,1.2033045e-06
154928,0,2.1324036e-05
154937,0,2.8448795e-07
154947,0,0.00012369463
154951,0,2.3798605e-06
154956,0,7.6237e-07
154957,0,3.6104125e-06
154958,0,8.026787e-08
154968,0,1.3223391e-06
154969,0,9.40563e-07
154980,0,7.814166e-07
154981,0,7.2291016e-08
154986,0,1.0172772e-06
154987,0,3.990728e-06
154993,0,1.0635251e-06
155003,0,1.0774057e-06
155014,0,1.4740617e-06
155024,0,9.706298e-07
155026,0,2.9550628e-07
155042,0,1.032506e-06
155044,0,6.3471924e-07
155051,0,3.0063597e-07
155052,0,3.9947955e-07
155053,0,1.1593938e-06
155056,0,1.2873185e-05
155063,0,2.5338912e-07
155068,0,8.610924e-07
155069,0,3.9770734e-06
155074,0,9.8816e-07
155081,0,5.019343e-07
155086,0,9.563547e-07
155088,0,6.775418e-07
155089,0,3.5433402e-07
155091,0,4.758491e-06
155093,0,2.3396301e-07
155107,0,1.0476785e-05
155114,0,2.1550517e-07
155118,0,2.1791147e-06
155142,0,2.1080012e-05
155145,0,4.035215e-05
155150,0,6.878783e-08
155154,0,3.2477524e-07
155156,0,1.003125e-06
155160,0,2.413613e-06
155173,0,1.1397842e-06
155182,0,2.1723774e-06
155184,0,2.71185e-07
155188,0,0.02882632
155197,0,5.217333e-06
155203,0,2.2823635e-07
155208,0,9.130971e-06
155211,0,2.5499148e-07
155212,0,2.434053e-07
155230,0,3.0453154e-07
155234,0,8.687605e-08
155235,0,1.6976556e-06
155249,0,1.5448372e-06
155258,0,3.903792e-05
155264,0,9.9221616e-08
155266,0,2.3364035e-07
155276,0,3.5041236e-07
155280,0,6.878434e-07
155284,0,6.696262e-05
155285,0,1.3030777e-06
155289,0,9.230837e-07
155302,0,1.12015634e-07
155307,0,8.035969e-07
155310,0,2.4550653e-07
155315,0,3.6285137e-06
155318,0,6.240504e-07
155319,0,2.0262858e-07
155324,0,5.994256e-07
155327,0,4.465271e-08
155334,0,2.2121687e-06
155337,0,5.168026e-06
155345,0,3.5450917e-06
155347,0,7.786174e-07
155353,0,6.946127e-07
155354,0,6.9215034e-08
155355,0,6.878834e-07
155358,0,2.605798e-06
155364,0,2.8009902e-07
155381,0,1.2192105e-06
155387,0,3.467996e-07
155395,0,3.12451e-07
155404,0,3.9134775e-06
155407,0,4.7368444e-06
155418,0,2.6063572e-06
155430,0,0.00016507773
155435,0,5.668005e-07
155448,0,3.3663187e-06
155449,0,2.5871846e-06
155458,0,6.4506884e-07
155461,0,1.2726965e-06
155464,0,8.276981e-05
155468,0,1.7217722e-07
155481,0,9.504777e-08
155486,0,4.3042962e-07
155494,0,5.2293456e-07
155511,0,3.0435523e-08
155515,0,0.00024799048
155522,0,3.7291185e-05
155527,0,1.5722296e-07
155530,0,9.515966e-07
155531,0,6.0834905e-06
155546,0,6.036144e-07
155550,0,3.80911e-07
155552,0,7.9111106e-07
155564,0,8.039426e-07
155592,0,1.5046581e-06
155595,0,1.2377569e-07
155615,0,4.5939183e-07
155618,0,1.3038299e-06
155628,0,3.965103e-07
155633,0,3.868113e-07
155638,0,5.7622066e-07
155639,0,4.906523e-05
155657,0,1.3662155e-06
155663,0,1.14999025e-07
155672,0,1.439988e-06
155673,0,4.5100035e-07
155675,0,7.065579e-07
155680,0,1.2712361e-06
155690,0,3.3595282e-07
155692,0,1.8547311e-07
155694,0,2.2157637e-05
155707,0,1.861578e-06
155710,0,2.0315344e-06
155716,0,2.9318587e-06
155723,0,2.0190264e-06
155729,0,2.251815e-06
155730,0,5.9714273e-07
155734,0,1.13110154e-07
155751,0,6.757188e-05
155755,0,1.0144338e-06
155760,0,3.2390636e-07
155770,0,2.7695574e-05
155783,0,5.3875745e-05
155810,0,2.5380194e-07
155813,0,2.5718518e-05
155818,0,1.8118255e-05
155832,0,1.2965676e-05
155838,0,9.267743e-07
155841,0,3.87382e-06
155870,0,8.4706e-06
155878,0,5.549827e-07
155891,0,3.635746e-07
155892,0,3.5992292e-07
155893,0,1.4286972e-07
155914,0,0.00013537677
155920,0,3.5843425e-06
155922,0,1.2150597e-06
155929,0,0.002349203
155936,0,1.7331839e-06
155939,0,2.9210142e-07
155940,0,2.4248025e-06
155952,0,3.7619832e-06
155953,0,3.8775462e-07
155960,0,5.378102e-07
155961,0,6.2629397e-07
155963,0,6.2294464e-05
155974,0,2.713309e-06
155979,0,6.319294e-07
155983,0,0.0003793421
155987,0,2.2645351e-07
155995,0,2.2017078e-07
156000,0,6.558924e-07
156005,0,1.4715055e-06
156007,0,3.7948419e-06
156015,0,2.3332483e-07
156019,0,3.3951175e-05
156022,0,2.448663e-07
156034,0,5.621934e-07
156038,0,1.7672146e-06
156048,0,1.5898951e-07
156051,0,8.139771e-07
156054,0,3.1024365e-07
156062,0,2.5788705e-07
156064,0,5.452146e-07
156070,0,8.61053e-07
156071,0,6.570847e-06
156075,0,6.6012063e-07
156084,0,2.0239953e-07
156085,0,7.348189e-07
156094,0,8.223877e-07
156095,0,4.565552e-06
156113,0,0.006551565
156117,0,2.88482e-07
156121,0,6.461574e-07
156122,0,5.2595846e-07
156126,0,2.531331e-07
156127,0,5.8635464e-06
156138,0,1.3050128e-06
156148,0,8.8359496e-07
156153,0,6.190801e-07
156161,0,1.0917861e-06
156162,0,2.8516538e-06
156165,0,1.4221925e-07
156166,0,1.9529944e-06
156191,0,1.9692567e-07
156193,0,9.959975e-07
156195,0,3.7998072e-06
156197,0,2.1151153e-07
156202,0,6.846412e-07
156211,0,4.772147e-07
156219,0,1.327931e-06
156224,0,0.00034882282
156236,0,5.6102687e-07
156237,0,3.4672382e-08
156242,0,1.047112e-07
156245,0,9.4516594e-07
156249,0,2.8320699e-06
156250,0,2.000937e-06
156259,0,1.3439147e-05
156270,0,0.022097569
156275,0,1.476027e-06
156288,0,7.4834247e-06
156290,0,5.383845e-07
156296,0,3.9950082e-06
156298,0,8.447983e-07
156304,0,4.134371e-07
156306,0,4.788002e-06
156315,0,2.7645058e-07
156321,0,2.2916097e-06
156323,0,1.402489e-06
156325,0,2.4646604e-06
156331,0,1.0815287e-06
156334,0,2.7722413e-07
156350,0,5.238235e-07
156353,0,4.5927183e-07
156365,0,6.319294e-07
156372,0,1.8073455e-05
156379,0,6.2410613e-06
156382,0,1.9515849e-06
156389,0,9.146197e-07
156390,1,0.9999783
156395,0,7.320108e-08
156399,0,6.2694056e-07
