row_id,Class,fraud_probability
101750,0,0.034919278815162214
101756,0,0.03424921316665806
101763,0,0.03806963971786739
101766,0,0.039899172358240906
101767,0,0.00012473846962788123
101770,0,0.07159680033614456
101776,0,0.0777372605806114
101783,0,0.08463378667522711
101785,0,0.00015166296284857696
101789,0,0.07942920503850188
101795,0,0.018412194242538562
101803,0,0.20664530680628132
101809,0,7.604290919175209e-05
101815,0,0.06044208683907334
101829,0,0.0388955026031862
101835,0,0.06260900896700698
101836,0,0.033001971993469284
101855,0,0.07633614582929209
101858,0,0.06731259426539664
101864,0,0.06276015170323111
101872,0,0.00648913784990996
101879,0,0.04101237397521778
101885,0,0.012530676925478719
101886,0,0.01933054536124203
101889,0,0.09792384916240368
101891,0,0.07966062762591986
101903,0,0.02906106076619273
101904,0,0.0204821569577903
101913,0,0.39393167868267037
101917,0,0.047785570360126386
101921,0,0.0001012288718760413
101925,0,0.04685752720056525
101926,0,0.4194424886715197
101928,0,0.0499879472210283
101936,0,0.08621847606554646
101953,0,0.372475030043746
101957,0,0.027878655073021147
101960,0,0.003936652810713624
101972,0,0.05343669474329091
101975,0,0.2293973960389152
101979,0,0.09561715981159065
101987,0,0.043886177953444606
101993,0,0.08972270176101549
102003,0,0.0008176556621534003
102006,0,0.03521199397076413
102008,0,0.9248809552567768
102012,0,0.05072420312631381
102020,0,0.06297926486802957
102026,0,0.030455384686588607
102038,0,4.134849917170858e-05
102059,0,0.045410010357258584
102070,0,0.14174452451399058
102076,0,0.07651667659068134
102082,0,0.6069366373560899
102098,0,0.0945944214882375
102104,0,0.02028148521593514
102105,0,3.970636248272176e-05
102107,0,0.03777778047369856
102116,0,0.00027264916258244737
102118,0,0.006602012418772434
102127,0,0.19109787187307292
102133,0,0.03110719250559306
102143,0,0.07099859464987274
102148,0,0.04198489734379644
102149,0,5.84105309305452e-06
102153,0,0.00016854299720421586
102160,0,0.028038997666406957
102162,0,0.03492289866054961
102185,0,0.04726857024613193
102187,0,0.04382249526435086
102194,0,0.020792477325030416
102199,0,0.0012969089093611162
102200,0,0.21064813297228022
102204,0,0.00013817106581631014
102229,0,0.021144757744333467
102234,0,0.042214075835823414
102238,0,0.049846286367913814
102239,0,0.00022626698612684937
102240,0,0.001387046014136346
102241,0,0.0906360992975526
102248,0,0.03073239214318203
102259,0,0.02620880544572321
102261,0,0.24267745237813546
102263,0,5.6960701238222474e-05
102288,0,0.0020343987320377713
102289,0,0.032839385044798566
102297,0,0.010855148461882388
102298,0,0.3058795890048304
102303,0,0.036957052303490535
102308,0,0.06558130023142295
102318,0,0.0014480031747916742
102340,0,0.06584225439137609
102353,0,0.06103843992541963
102364,0,0.038635152300107924
102379,0,0.00041398627804427795
102396,1,0.00017862178548733773
102398,0,0.050208225623263436
102399,0,0.03413134131877526
102402,0,0.00017319682493907847
102408,0,0.014938729853575246
102412,0,0.03809217122626594
102415,0,0.047231200215314226
102417,0,0.31371649564536425
102429,0,0.23177683395441062
102436,0,0.026732618625353984
102438,0,0.06889463846093093
102456,0,0.017253628731134528
102458,0,0.04152213844929439
102468,0,0.04659535460375268
102476,0,0.07010222955468393
102482,0,0.034849493892643565
102487,0,0.02564519737171538
102488,0,5.05339752540149e-06
102489,0,0.04689729739421845
102490,0,0.03282536730804726
102499,0,0.09557557470246027
102511,0,0.003160775870496793
102521,0,0.08100157772988685
102527,0,0.03577460059789561
102528,0,0.006937132957250623
102557,0,0.024159215154419565
102561,0,0.0523508286138165
102568,0,0.2167857492146046
102569,0,0.0481281906613255
102572,0,0.19880503288221127
102590,0,7.67272445616188e-05
102600,0,0.00014220985886470466
102604,0,0.04120348875319562
102606,0,0.01672552568662119
102617,0,0.055065017739887215
102618,0,0.0005673134979089031
102622,0,0.0023834954799431974
102626,0,0.04506534637067702
102632,0,0.04067353719473993
102633,0,0.13832775672850747
102637,0,0.0872927346126761
102639,0,0.051935554530726895
102647,0,0.07386700089483106
102648,0,0.023248133930615377
102651,0,0.08577752285766774
102674,0,0.522673023776703
102685,0,0.07024669926848669
102687,0,0.05035124362791696
102702,0,0.05136639373509809
102703,0,0.25463305270710274
102716,0,0.03392394182645411
102718,0,0.06430443028735788
102719,0,0.08870186574330136
102722,0,0.07934203836783012
102725,0,0.0021344408449022164
102726,0,0.02617676087105724
102738,0,0.026622811039172606
102751,0,0.08505028993654291
102755,0,0.00028047350912811873
102756,0,0.08287713794520081
102762,0,0.12727505325742922
102764,0,0.003237851358034116
102766,0,0.19704814523975903
102775,0,0.09388015304390163
102779,0,0.05237920503941776
102793,0,0.02486465297623476
102808,0,0.4625499719730224
102818,0,1.8985156319026408e-06
102821,0,0.002407597857786846
102832,0,0.0003459182020255162
102833,0,0.048657287450070925
102841,0,0.07021913760162574
102846,0,0.196420869791283
102848,0,0.00022529920815952403
102859,0,0.08369637926269484
102860,0,0.026569812468942005
102865,0,0.044878727386142084
102870,0,0.06450709367119327
102872,0,0.029382981082641146
102873,0,0.044581565927524776
102874,0,0.07050361657355626
102876,0,0.0001256662415789988
102879,0,0.04162229527199647
102881,0,0.2624635286779087
102884,0,0.2322423712006222
102887,0,0.07690045977952074
102892,0,0.03258853009002925
102893,0,0.05491330211909898
102894,0,4.226467880517983e-05
102901,0,0.005236829279113643
102904,0,0.07775932227994424
102905,0,0.000968392237870512
102923,0,0.12060142732973242
102950,0,0.01665523921639878
102961,0,0.24958744608159286
102971,0,0.024929120679349867
102982,0,0.175078398196511
102994,0,0.07563446910964376
102996,0,3.247354459582613e-06
102997,0,0.061194111159748155
103012,0,0.00019612068361065058
103014,0,0.026308352076601486
103022,0,0.5297894582196471
103025,0,0.0013184734953781347
103035,0,0.38952005205853635
103036,0,0.012314826546146764
103038,0,0.07780730553046095
103043,0,0.10385359173006538
103048,0,0.046182275322649596
103053,0,0.5216982561672773
103055,0,0.022701953106025075
103060,0,0.13537646204263046
103061,0,0.03524066288262637
103066,0,0.07539220905183615
103069,0,6.438156519122305e-05
103076,0,0.05624384771502052
103078,0,0.1314821815067078
103086,0,0.16399026970835712
103089,0,0.04811575840636684
103090,0,0.10458626069196754
103092,0,0.07739662434116083
103097,0,0.021095629710054634
103103,0,0.013470398382632465
103105,0,0.032078281227708685
103107,0,0.05647034239041956
103113,0,0.02890186849519656
103119,0,0.05057950027492951
103122,0,0.28872609652148523
103124,0,0.04258412652701206
103127,0,0.001080471107532234
103133,0,0.12606170786996898
103147,0,0.07508652404676652
103149,0,0.0007679705748687293
103168,0,0.04017560853826118
103173,0,0.059299954791267
103185,0,3.9550135098024324e-06
103187,0,0.0014102438243864283
103198,0,0.0670872362494151
103203,0,0.03395075533345329
103205,0,0.00013250200487699066
103206,0,0.048953774249327196
103212,0,0.06113051470097281
103213,0,4.085278130205355e-05
103214,0,0.046888552585531366
103219,0,0.3469008238211471
103222,0,0.00014076985143370382
103229,0,0.04594934181900134
103237,0,0.0853576065902526
103240,0,0.04098302816940705
103248,0,0.0014882146774413641
103252,0,0.1055152979607191
103253,0,5.737604895034144e-05
103254,0,0.013471872283057573
103280,0,0.051356387480594304
103283,0,0.00025092095334761143
103292,0,0.003639999978960561
103295,0,0.036336101249608135
103296,0,0.010693537798320536
103297,0,0.11955273430324638
103300,0,0.0001316126344448189
103301,0,0.06411621124264437
103308,0,0.001126975684220654
103310,0,0.05994301712757154
103334,0,0.05423101058852285
103343,0,0.03185170552732973
103346,0,0.03761894427719881
103347,0,0.26991058627213654
103348,0,0.27297211521754566
103354,0,0.18732428390622977
103366,0,0.009819026052021744
103368,0,0.10089682976841774
103371,0,0.10391483005245994
103373,0,0.02929993954161977
103379,0,0.19882028398652643
103380,0,0.006701649337828871
103381,0,0.04348085084713257
103384,0,0.17390569707800627
103397,0,0.0001280935395525042
103407,0,0.09803572896136568
103409,0,0.00018456368413205968
103418,0,0.05324551087906733
103424,0,1.543118719603271e-05
103431,0,0.0002472351232490423
103437,0,0.00010042001838320467
103439,0,0.00016130761785932516
103440,0,0.00013214068992379867
103442,0,0.036590570633609876
103443,0,0.02544997862591365
103445,0,0.07918186346307814
103447,0,0.030864628476482192
103454,0,0.03700255442886649
103456,0,0.03484825600365075
103459,0,0.00013598842316226922
103462,0,0.1378349029227807
103467,0,0.012837889254432008
103468,0,0.1507137333405709
103472,0,0.01000653878322063
103476,0,0.028816248339043678
103477,0,0.043833980551600954
103485,0,0.10792002843636986
103489,0,0.04751690357182614
103495,0,0.03513464159892825
103501,0,0.04590062378656926
103502,0,0.031429508201103316
103503,0,0.007434333135619944
103505,0,0.06199177275610449
103510,0,0.06225875795535323
103519,0,0.04352213689017565
103520,0,0.04498858295093253
103527,0,0.05462539169290463
103529,0,3.996972118612106e-06
103530,0,9.831798376856864e-08
103540,0,0.02907437769330114
103547,0,0.08465671902926192
103551,0,0.0676110627238895
103575,0,0.008928932618752607
103578,0,0.1790431481349191
103583,0,0.051620142916298795
103598,0,0.06352833891386221
103606,0,0.011387492120408977
103607,0,5.5183699815555606e-05
103608,0,3.996972118612106e-06
103620,0,0.03237896376867663
103636,0,0.019303360522413292
103642,0,0.07273027421589053
103646,0,0.06991242997420725
103651,0,0.03828729754642059
103652,0,9.685356181292325e-05
103653,0,0.04648692508024637
103656,0,0.021136105121218336
103658,0,0.04643493785180399
103680,0,0.015375356103819546
103695,0,0.06059470351161958
103700,0,0.03353113408431185
103707,0,0.06954645453855932
103709,0,0.052982832219172445
103716,0,0.05401233292527989
103727,0,0.44666144853592865
103731,0,0.04047154215814748
103732,0,0.056808339954410925
103737,0,0.046344737388304816
103739,0,4.884551250013593e-05
103740,0,0.07485923047495478
103749,0,0.07896170412414917
103750,0,0.002003412718045923
103753,0,8.515858954563429e-05
103755,0,0.06490505223324854
103759,0,0.050569536214093706
103760,0,0.024624474045356243
103774,0,0.024024590876142667
103780,0,0.1734547755055528
103783,0,4.076491223068509e-06
103792,0,9.495208709318605e-05
103795,0,0.04641580335681772
103804,0,0.163185643484853
103805,0,6.07378341217826e-10
103806,0,6.153668321526592e-10
103812,0,0.07171724484905334
103828,0,0.05463177608742606
103829,0,0.03962836145571821
103833,0,0.013265810177430126
103846,0,1.881072641448721e-05
103847,0,0.059037340496853156
103850,0,0.001240155385471534
103854,0,0.06256456420297604
103865,0,0.034970717827704126
103878,0,0.0366390354204593
103879,0,0.04867820271898628
103892,0,0.03630735449706953
103893,0,0.08166443226665646
103916,0,0.05225277074324331
103921,0,0.006649420595014091
103927,0,0.04399533399377744
103931,0,0.033432225170934325
103949,0,0.028143488422018657
103952,0,0.10576233787602383
103953,0,0.036664028141104955
103954,0,0.0005879002804034124
103956,0,7.276717242808296e-05
103965,0,0.0015755587437110848
103969,0,1.0139687619072799e-06
103978,0,0.0264475300945527
103981,0,0.010094539887816488
103983,0,0.022154071113843897
103988,0,0.2808001551065914
103989,0,0.06797273164484931
103994,0,0.00213606328269476
104047,0,0.0446243473413981
104050,0,0.00011598570897368161
104057,0,0.12875870816379723
104060,0,0.1082649236358654
104064,0,0.04117224043142932
104065,0,0.03014031008269542
104072,0,0.05470588296451411
104077,0,0.0388450160946002
104081,0,0.08761455619338594
104112,0,0.042131207747825604
104119,0,0.0006327993959032573
104125,0,0.03952224084743149
104130,0,0.14502627628503653
104140,0,4.2308181115663295e-05
104142,0,0.08325756332460137
104147,0,0.11330638614918219
104176,0,0.05155171359236856
104190,0,0.00021594847945598052
104202,0,0.012408316908468497
104203,0,0.20908903117911387
104212,0,0.06247040477997098
104219,0,0.05987955371503316
104221,0,0.043141356962965505
104227,0,0.132874132751617
104229,0,0.18191010630070245
104231,0,0.04977446603424344
104235,0,0.04240905628504925
104239,0,0.07081432107123223
104244,0,0.5249485683187979
104261,0,0.0016009920279683376
104277,0,0.048086383141306456
104283,0,0.0002514486247943546
104287,0,0.047799041492363706
104306,0,0.0021909104247033982
104309,0,0.01355037209381229
104312,0,0.32658954982301736
104314,0,9.41778416127081e-08
104316,0,0.02431301676573403
104319,0,0.05556542829027554
104347,0,0.12061173445962597
104355,0,0.00010248499786482662
104359,0,0.111497031447095
104360,0,0.016756978044541706
104366,0,0.21657291255079372
104370,0,0.04177222503787289
104373,0,0.018642887251528545
104375,0,0.036102884958095424
104409,0,0.061147145485563985
104418,0,0.05346245955531566
104419,0,0.05150257763109232
104421,0,0.061986539059536196
104422,0,0.04941727418928825
104426,0,0.09503924045396227
104438,0,0.07119321199366076
104442,0,0.022578181775932245
104443,0,0.03465290622762246
104461,0,0.03016907802507562
104478,0,0.028816248339043678
104489,0,0.00015377146461614526
104490,0,0.044911412337280555
104492,0,0.8118191341201757
104495,0,0.05543926845308023
104498,0,0.053624900167687346
104500,0,0.0197033794862556
104519,0,0.026132119893241584
104521,0,0.0543363450013609
104523,0,0.016339388570542915
104531,0,0.0001321096629720552
104535,0,0.046828555405205176
104557,0,0.008444166299333209
104569,0,0.06007982597369072
104574,0,0.004003161846392635
104576,0,0.00013404700227090226
104580,0,0.05089436073671107
104583,0,0.0002663897122385347
104598,0,0.05399883947997548
104601,0,0.043853817766466484
104608,0,0.035888453322381865
104618,0,0.0012102788066148224
104623,0,0.04600115102376835
104632,0,0.16906501503938365
104633,0,0.02809827114836546
104646,0,0.015325107813908154
104648,0,0.00012783996432123797
104652,0,0.03125274274858021
104655,0,4.1486876772869146e-05
104656,0,0.06786938711623808
104660,0,0.036965159385358666
104674,0,0.04459626163593218
104675,0,0.051247881480615785
104678,0,0.2708500468838172
104697,0,0.027895157325761442
104699,0,0.00020162701804271013
104711,0,0.00016923865845892475
104715,0,0.028792515860839987
104736,0,0.00015039470261091876
104739,0,6.358609113465693e-05
104740,0,0.03252691309381656
104746,0,0.07323204650269136
104762,0,0.001085315653225659
104769,0,0.12750237353091198
104773,0,8.776650125966668e-05
104783,0,0.14052977239112646
104795,0,0.002818678587175851
104798,0,8.536508385963598e-05
104801,0,0.026441906047100554
104804,0,0.11201995494171171
104811,0,0.05036367318878767
104819,0,0.46783706122705676
104820,0,8.21603543178158e-05
104829,0,0.07066954166106279
104836,0,9.391876644183192e-05
104838,0,6.250004928599011e-05
104845,0,0.08079496112694262
104846,0,0.00011910214737966999
104848,0,7.121812270511066e-05
104855,0,0.00014189494616607628
104864,0,0.07148796792457073
104867,0,0.03773561752809682
104874,0,0.0010002754122714632
104875,0,0.1264480390626934
104876,0,0.02250552914913256
104881,0,0.2898178712323409
104892,0,0.06371028058834582
104896,0,0.04175428109312695
104901,0,0.00852717379736962
104907,0,0.060954757346019496
104908,0,0.00016719620675719417
104919,0,0.12787583324697693
104925,0,0.751102276346996
104928,0,0.00013493612678513027
104931,0,0.057605264861386805
104939,0,0.04009899392067878
104941,0,0.16135035807825282
104953,0,0.4206694981779264
104980,0,0.07356049296110992
104981,0,0.020369907799039313
104986,0,0.07081641622627115
104990,0,0.00011182680071259572
104998,0,0.20262420571928336
105003,0,0.025433727053563997
105005,0,0.00015692143258358576
105008,0,0.07945964690562896
105019,0,0.054500813438573915
105020,0,0.46984552018196984
105021,0,0.010202599560452965
105022,0,0.011696102045102602
105025,0,0.00010915267539743691
105034,0,0.06799669639786672
105036,0,5.629778843605202e-05
105048,0,0.025018010204645735
105063,0,0.05576617365611659
105074,0,0.051117341333564166
105082,0,0.07009578197261344
105085,0,0.13448689193881058
105103,0,0.028834015801151795
105110,0,3.519500972123938e-06
105111,0,0.05729200752705602
105113,0,0.07185288713026769
105122,0,0.1028136180061763
105132,0,0.0013088079952025893
105141,0,0.0001245257469271015
105150,0,0.015005707453893381
105155,0,0.016871551162749257
105164,0,0.04882083592812215
105168,0,0.00033702313936701217
105172,0,0.03713188587250025
105194,0,0.00015172777412298012
105199,0,0.0013563642450861687
105203,0,0.03565319870670309
105205,0,0.030023441032123503
105211,0,0.07712952026933123
105220,0,0.0338109289889995
105238,0,0.24064232457738124
105242,0,0.28821410011526066
105246,0,8.427903801619914e-05
105249,0,0.00017254223329066508
105251,0,0.0376501233805764
105254,0,0.05211775371293485
105257,0,0.0470297593748709
105263,0,0.08535606902883189
105265,0,0.0138281224868378
105272,0,0.09788870041985129
105282,0,0.008928932618752607
105283,0,0.021293792453471738
105286,0,0.05153642980894704
105293,0,0.03981536604332353
105296,0,0.0866729958830454
105299,0,1.4032916312556736e-07
105300,0,0.0034655753902223876
105305,0,0.014630681419086763
105310,0,0.08283963150184137
105320,0,0.0743388149079555
105328,0,0.024268389534059003
105329,0,0.3485518162327733
105332,0,0.0034852959960492242
105334,0,0.03357651677508504
105337,0,0.019209807991611223
105354,0,8.892307729061304e-05
105365,0,0.08997032665195666
105367,0,0.04614102643315731
105370,0,0.0805072935648005
105372,0,7.801728614988591e-05
105375,0,1.075869910806743e-06
105376,0,0.024461236934270054
105381,0,0.04425784295291885
105388,0,0.36924619886900684
105410,0,0.07001011293262827
105411,0,0.05961765980176203
105413,0,0.022779720797345904
105440,0,9.79491189288101e-05
105447,0,0.0674256273006518
105455,0,0.1248675138156884
105461,0,0.09079552574545655
105470,0,0.0011460937330579058
105474,0,0.2608188734633204
105477,0,0.37276935564491
105485,0,9.251006911523608e-05
105508,0,0.08748725773270279
105513,0,0.010002863387143728
105515,0,4.214172441303912e-05
105521,0,0.020660788483698452
105524,0,0.07237955461793542
105536,0,0.11390797614821241
105539,0,0.025063033936101743
105543,0,0.07480810651056476
105547,0,0.08761326981437094
105566,0,0.0036700452574323925
105575,0,0.002680231141103211
105589,0,0.12778475514930898
105601,0,0.004059833542930046
105608,0,0.069766911641086
105611,0,6.372200396429406e-05
105614,0,0.04433895822430552
105616,0,0.14820164358005777
105617,0,0.008928932618752607
105619,0,0.03694011581456263
105633,0,0.009748105250651985
105636,0,0.020111869128105524
105650,0,0.038021657861452764
105651,0,0.13962778081235241
105659,0,0.014635152219681218
105660,0,0.15693359764338843
105661,0,0.0007539908360808088
105674,0,0.0001386344806146697
105675,0,0.021596185414741984
105682,0,0.024806078903365333
105691,0,0.0631199613355019
105699,0,5.667059493097563e-05
105706,0,0.00010810195863501736
105707,0,0.04713914760699146
105734,0,0.0001580615357818066
105737,0,0.011513435961771753
105738,0,0.0003054949191862304
105748,0,0.05147816900401004
105762,0,0.12987031163208657
105767,0,0.0012261577269002666
105770,0,0.026127218853479316
105775,0,0.04624458773688512
105800,0,0.038507972403855346
105801,0,0.03425307094458337
105804,0,0.13042636538800897
105813,0,0.05093070564872822
105814,0,0.1397610199463685
105819,0,3.0909497142965546e-05
105838,0,0.043081897882716685
105848,0,1.1094477496762443e-11
105851,0,0.0001056582978797447
105860,0,0.03396734699550803
105861,0,0.05390994275653243
105864,0,0.0715641546984143
105874,0,0.015112930246249092
105880,0,0.00012728114524699214
105882,0,0.021552799898744337
105884,0,0.002198235911496047
105892,0,0.06447873288117305
105896,0,0.07374241465757381
105910,0,0.10604457431197808
105915,0,0.04860704365600797
105951,0,0.037473277094962905
105956,0,2.0759925600852164e-12
105958,0,0.11408791202790078
105964,0,0.06466400249941467
105965,0,0.05267003473515158
105969,0,0.11485050843507748
105975,0,0.0911126474326663
105978,0,2.501471419548659e-08
105980,0,0.03609123405816964
105987,0,0.06373183301222825
105996,0,0.08809598540225745
106008,0,0.06750051171959154
106012,0,0.045451406456502544
106015,0,0.11118218639798748
106017,0,0.017419114570851275
106027,0,0.05109830345087713
106051,0,0.14830096904515017
106052,0,7.39852878648533e-05
106063,0,0.01575126374828099
106075,0,0.028243571888600362
106076,0,0.015586317579831657
106082,0,0.0009899695762580992
106084,0,0.06765890033163603
106086,0,0.17584476704757068
106092,0,0.10432912534277196
106094,0,0.0009292042374318123
106102,0,7.012489029888391e-05
106107,0,0.039575546851746995
106109,0,0.0018928079323925185
106113,0,0.09313500723566438
106115,0,6.715400018965239e-05
106116,0,0.08161379176807892
106119,0,0.07054239222633008
106120,0,0.01507703825848565
106125,0,0.063047941122143
106136,0,3.845430081276827e-05
106137,0,0.03253321505135785
106140,0,0.045851708389754664
106149,0,0.0737233301924396
106150,0,0.06475637555633082
106152,0,0.00016312681039316206
106176,0,0.00028108025942893267
106188,0,0.059936799964138934
106204,0,0.05851393671866706
106211,0,0.024543800242711557
106245,0,3.7510428452201227e-05
106251,0,0.09810614788528257
106259,1,0.9999999999903884
106268,0,0.037340760895678206
106281,0,0.05440974815142687
106282,0,0.00021101057959697765
106291,0,0.06758572970311384
106296,0,0.08186113676143608
106310,0,7.388564258606386e-05
106311,0,0.001070169205211455
106331,0,0.04850667807747281
106339,0,0.09291212571282423
106351,0,0.030972763102940642
106353,0,0.23673104032375936
106382,0,0.0384353195308719
106389,0,0.0036524633926160346
106399,0,0.0007219789808744046
106400,0,0.2027022606933419
106401,0,0.006989214801848156
106427,0,0.06965527368634447
106435,0,0.047975534754312474
106438,0,0.00014262278666384265
106441,0,0.1640587493517316
106442,0,0.01834537599981799
106462,0,9.576350244414431e-05
106463,0,0.057954114446825605
106468,0,0.0038664953850300406
106471,0,0.00011088886660881936
106475,0,0.0037570967135472327
106491,0,0.024428258813433752
106493,0,0.03462170329955457
106494,0,0.17829016822751784
106505,0,0.0008664411043057577
106509,0,0.11595898683449114
106512,0,5.442211089300484e-06
106520,0,0.00010394197658608815
106521,0,0.02401445754656068
106526,0,0.033322270898973515
106529,0,0.00010780733036942
106534,0,0.08069823952902641
106542,0,0.03908578151082142
106547,0,0.23862043669819993
106549,0,0.028179915897659245
106553,0,8.589738495498742e-05
106554,0,0.05331845489020283
106556,0,0.13913532562562728
106557,0,0.08207941102637531
106559,0,0.011993636919081828
106561,0,2.4587545285600565e-09
106563,0,0.0002450485551245904
106566,0,0.04380074826190329
106571,0,0.0636879469703914
106580,0,0.04351100527503156
106582,0,0.11466169318094857
106588,0,0.09363030649804732
106594,0,0.032165306180396674
106601,0,0.23224947597908072
106608,0,0.004595702058792701
106610,0,0.05375914037590584
106613,0,5.3953805413538966e-05
106615,0,0.06884112177972966
106620,0,0.00026765919034391484
106635,0,0.04866836885674701
106655,0,0.05876245733424791
106669,0,0.0651055666472667
106673,0,0.0414994533541281
106681,0,0.5359654997111312
106686,0,0.0541339360361972
106716,0,9.84275942818987e-05
106721,0,0.03362009735542916
106724,0,0.005867466531130772
106731,0,0.000187325301176817
106742,0,0.09716819316056731
106744,0,0.010796852958942803
106748,0,0.057627928154398954
106753,0,0.0006141079916054006
106761,0,0.05170230553291943
106762,0,0.4959256545528185
106763,0,0.0017356269465060759
106778,0,0.02951288314294105
106779,0,0.00013806557859238083
106784,0,9.496358923171348e-05
106786,0,0.0017032509639647495
106787,0,0.00012468584204761168
106788,0,0.06568761914908715
106792,0,0.0198519562401713
106795,0,4.889019151921331e-05
106797,0,0.03415563593288141
106808,0,0.04918705121959771
106809,0,0.050033944601879175
106820,0,0.00014351601412710804
106825,0,0.0508424118650505
106831,0,0.032039203640647704
106832,0,0.011276172155543347
106840,0,0.00011862618623799726
106842,0,0.03797040973001538
106845,0,0.06223061768683197
106846,0,0.021642166822686982
106858,0,8.791429236710664e-05
106868,0,0.018912797652319752
106870,0,0.00011398851815661414
106877,0,0.002028118329116235
106880,0,0.7060028689895942
106888,0,0.1771043713438706
106892,0,0.019637786461957067
106895,0,0.044499727678980826
106911,0,4.227960281115401e-06
106925,0,0.05518650676356041
106926,0,0.0037372456913578964
106929,0,0.21071837277750233
106937,0,0.16021853258364302
106947,0,0.17510374372035087
106949,0,0.07422594879518656
106950,0,0.08599792186093977
106957,0,0.07333891911407671
106964,0,0.022095583999174297
106972,0,0.05857004611323804
106974,0,0.004418898006152707
106980,0,6.027846808099754e-05
106991,0,0.07206471856519736
106992,0,0.03771096492512576
106997,0,0.050296167841353316
107006,0,0.07063575795038744
107016,0,0.09854991399441955
107033,0,0.04728433275860684
107040,0,0.04502275655692855
107046,0,4.87684664329115e-07
107049,0,0.058097169369416786
107056,0,0.00016340774540695685
107058,0,0.0343341385093303
107067,0,0.07407199330041753
107071,0,0.029460796148441347
107080,0,0.0001715339820555866
107102,0,0.0013312793869360384
107104,0,0.10255810128855365
107112,0,0.049109266426077075
107115,0,0.06873786117619345
107118,0,0.05434830810085827
107119,0,0.06769796563389395
107148,0,0.05501729734055404
107155,0,0.00010202720366257157
107158,0,0.17968607846285425
107168,0,1.041908378760559e-05
107171,0,9.006489411297067e-05
107173,0,2.6042519235604913e-05
107177,0,0.020947970012690102
107187,0,0.04282713989997732
107198,0,0.14572694007079812
107206,0,0.03885870277396235
107214,1,0.9999999393111593
107216,0,7.192707149537814e-05
107230,0,0.061203121992677724
107240,0,0.15139916008990356
107246,0,0.024310303774411037
107268,0,0.06851705672178246
107273,0,0.021798323097191683
107274,0,0.056953489697796476
107278,0,3.430250627010818e-05
107281,0,0.04449716430400825
107283,0,0.045189210595777296
107291,0,0.00013565597469178184
107310,0,0.0020341024242125647
107315,0,0.00015442070121238788
107320,0,0.06870245353093264
107324,0,3.6729535596634263e-06
107328,0,0.00013043401482564846
107333,0,0.04534839765384221
107334,0,0.00032011902316979323
107339,0,0.07367487087399054
107344,0,8.096250716276643e-05
107359,0,0.00013901769965085303
107368,0,0.0014128333299831247
107374,0,0.06387618134509598
107386,0,0.01177446049950126
107390,0,0.04592024582291007
107395,0,0.04589982690328975
107410,0,0.008348697722590944
107419,0,0.0001775251162088519
107423,0,0.04618326977863809
107437,0,0.03652098323149815
107452,0,0.005653072757742663
107459,0,0.07950422959956266
107461,0,7.69943371254737e-05
107465,0,8.18524917795697e-05
107468,0,0.04353311476457872
107469,0,0.0001311429166797332
107477,0,0.03298333146282176
107479,0,9.76450177079853e-08
107480,0,0.03598448090724663
107483,0,0.06016348715004746
107484,0,0.06816016912157276
107487,0,0.040196317646411954
107509,0,0.06543715045206937
107513,0,0.0001236139047619097
107518,0,0.048094513074691626
107521,0,0.22781998786940583
107524,0,0.016498176297661392
107536,0,0.07088655443913924
107541,0,0.16701891301202484
107549,0,0.0782367367616923
107550,0,0.0627812939194046
107557,0,0.05743056553377506
107566,0,0.018936152807132497
107570,0,0.008181805087145163
107580,0,0.03134211001373814
107601,0,0.07485271538890405
107610,0,0.01797161792108722
107613,0,0.00010288662309169889
107617,0,0.0104452139981903
107624,0,0.05534959338637251
107626,0,0.07452787511007082
107628,0,0.014760627542039825
107639,0,8.006787753161765e-05
107648,0,0.027203394299461857
107667,0,0.09246806488021299
107669,0,0.13010263007967793
107673,0,0.058444233958939044
107675,0,0.22139728102759482
107686,0,5.648722338082354e-06
107687,0,0.0716874806780911
107706,0,0.08331711505826774
107710,0,0.06994666691103145
107713,0,0.03008162375455949
107716,0,0.03465152988530733
107719,0,0.07994375452535964
107726,0,0.06954185849652854
107740,0,0.028534464531459917
107741,0,0.06515655677353148
107743,0,0.04154117059315676
107744,0,0.059548867080611294
107750,0,0.1250174063151077
107756,0,0.08444754604365816
107764,0,0.04315346185907427
107765,0,0.13918694657308703
107767,0,0.06169962244955929
107774,0,0.05327994730777559
107776,0,0.03663196485293512
107781,0,0.06796743062503142
107784,0,0.009519873841001917
107786,0,0.0001505231459677487
107792,0,0.14956212605795052
107800,0,0.16622290072159315
107805,0,0.019975962689656585
107807,0,0.006233881672398551
107810,0,0.015285780350385634
107814,0,0.06404174485838986
107816,0,0.022055765838442983
107822,0,0.053882198340724864
107826,0,0.05033463974574467
107830,1,0.2584336625057262
107831,0,0.06783130991859325
107836,0,0.05192983006967676
107839,0,0.04874488541862566
107848,0,0.061379143400856616
107853,0,0.04912912612664231
107856,0,0.06488970269082008
107876,0,0.045600877667036986
107878,0,0.03464375314932651
107885,0,0.0186059994690492
107889,0,0.042690948053168316
107891,0,0.11926869736348075
107895,0,0.0001841785413373622
107898,0,0.07068336208878505
107912,0,0.03866268788220063
107929,0,0.0013905447706876906
107930,0,9.067854708646471e-05
107938,0,0.23966996867016907
107940,0,0.0001366261823205376
107957,0,0.09934173949100733
107960,0,0.05843724168548305
107962,0,0.9659661159007272
