row_id,Class,fraud_probability
111210,0,0.0
111220,0,0.0
111221,0,0.0
111223,0,0.0
111228,0,0.0
111231,0,0.0
111244,0,0.0
111245,0,0.0
111253,0,0.0
111258,0,0.0
111268,0,0.0
111276,0,0.0
111280,0,0.0
111283,0,0.0
111291,0,0.0
111299,0,0.0
111300,0,0.0
111312,0,0.0
111321,0,0.0
111326,0,0.0
111330,0,0.0
111333,0,0.0
111344,0,0.0
111364,0,0.0
111368,0,0.0
111375,0,0.0
111376,0,0.0
111380,0,0.0
111386,0,0.0
111392,0,0.0
111396,0,0.0
111404,0,0.0
111413,0,0.0
111416,0,0.0
111417,0,0.0
111430,0,0.0
111433,0,0.0
111436,0,0.0
111438,0,0.0
111441,0,0.0
111443,0,0.0
111447,0,0.0
111483,0,0.0
111493,0,0.0
111494,0,0.0
111495,0,0.0
111501,0,0.0
111504,0,0.0
111512,0,0.0
111514,0,0.0
111517,0,0.0
111521,0,0.0
111525,0,0.0
111526,0,0.0
111537,0,0.0
111543,0,0.0
111550,0,0.0
111551,0,0.0
111552,0,0.0
111553,0,0.0
111568,0,0.0
111570,0,0.0
111577,0,0.0
111584,0,0.0
111585,0,0.0
111593,0,0.0
111597,0,0.0
111599,0,0.0
111605,0,0.0
111610,0,0.0
111611,0,0.0
111626,0,0.0
111630,0,0.0
111634,0,0.0
111639,0,0.0
111642,0,0.0
111649,0,0.0
111657,0,0.0
111661,0,0.0
111666,0,0.0
111670,0,0.0
111676,0,0.0
111678,0,0.0
111681,0,0.0
111686,0,0.0
111688,0,0.0
111693,0,0.0
111699,0,0.0
111702,0,0.0
111707,0,0.0
111712,0,0.0
111720,0,0.0
111722,0,0.0
111723,0,0.0
111724,0,0.0
111726,0,0.0
111740,0,0.0
111752,0,0.0
111764,0,0.0
111781,0,0.0
111785,0,0.0
111789,0,0.0
111791,0,0.0
111793,0,0.0
111796,0,0.0
111803,0,0.0
111807,0,0.0
111813,0,0.0
111830,0,0.0
111832,0,0.0
111838,0,0.0
111840,0,0.0
111880,0,0.0
111888,0,0.0
111898,0,0.0
111903,0,0.0
111907,0,0.0
111909,0,0.0
111918,0,0.0
111924,0,0.0
111925,0,0.0
111927,0,0.0
111929,0,0.0
111930,0,0.0
111940,0,0.0
111941,0,0.0
111945,0,0.0
111946,0,0.0
111950,0,0.0
111958,0,0.0
111974,0,0.0
111992,0,0.0
111994,0,0.0
112004,0,0.0
112011,0,0.0
112013,0,0.0
112015,0,0.0
112021,0,0.0
112024,0,0.0
112029,0,0.0
112048,0,0.0
112057,0,0.0
112064,0,0.0
112065,0,0.0
112072,0,0.0
112076,0,0.0
112082,0,0.0
112090,0,0.0
112092,0,0.0
112095,0,0.0
112105,0,0.0
112107,0,0.0
112110,0,0.0
112117,0,0.0
112119,0,0.0
112123,0,0.0
112124,0,0.0
112127,0,0.0
112130,0,0.0
112135,0,0.0
112137,0,0.0
112139,0,0.0
112145,0,0.0
112164,0,0.0
112165,0,0.0
112181,0,0.0
112189,0,0.0
112239,0,0.0
112242,0,0.0
112243,0,0.0
112245,0,0.0
112247,0,0.0
112251,0,0.0
112255,0,0.0
112257,0,0.0
112261,0,0.0
112270,0,0.0
112274,0,0.0
112280,0,0.0
112291,0,0.0
112302,0,0.0
112305,0,0.0
112317,0,0.0
112330,0,0.0
112334,0,0.0
112337,0,0.0
112340,0,0.0
112342,0,0.0
112346,0,0.0
112352,0,0.0
112368,0,0.0
112373,0,0.0
112376,0,0.0
112383,0,0.0
112385,0,0.0
112407,0,0.0
112410,0,0.0
112411,0,0.0
112413,0,0.0
112414,0,0.0
112417,0,0.0
112423,0,0.0
112428,0,0.0
112430,0,0.0
112431,0,0.0
112454,0,0.0
112466,0,0.0
112472,0,0.0
112474,0,0.0
112475,0,0.0
112490,0,0.0
112493,0,0.0
112495,0,0.0
112496,0,0.0
112501,0,0.0
112507,0,0.0
112534,0,0.0
112537,0,0.0
112548,0,0.0
112549,0,0.0
112550,0,0.0
112561,0,0.0
112567,0,0.0
112569,0,0.0
112575,0,0.0
112576,0,0.0
112586,0,0.0
112591,0,0.0
112595,0,0.0
112596,0,0.0
112598,0,0.0
112599,0,0.0
112618,0,0.0
112621,0,0.0
112634,0,0.0
112647,0,0.0
112654,0,0.0
112667,0,0.0
112672,0,0.0
112673,0,0.0
112682,0,0.0
112684,0,0.0
112689,0,0.0
112704,0,0.0
112724,0,0.0
112725,0,0.0
112726,0,0.0
112729,0,0.0
112734,0,0.0
112746,0,0.0
112753,0,0.0
112769,0,0.0
112776,0,0.0
112778,0,0.0
112784,0,0.0
112797,0,0.0
112804,0,0.0
112805,0,0.0
112807,0,0.0
112809,0,0.0
112822,0,0.0
112827,0,0.0
112835,0,0.0
112838,0,0.0
112849,0,0.0
112852,0,0.0
112854,0,0.0
112855,0,0.0
112856,0,0.0
112859,0,0.0
112862,0,0.0
112863,0,0.0
112866,0,0.0
112867,0,0.0
112877,0,0.0
112883,0,0.0
112888,0,0.0
112897,0,0.0
112902,0,0.0
112905,0,0.0
112909,0,0.0
112919,0,0.0
112927,0,0.0
112931,0,0.0
112932,0,0.0
112937,0,0.0
112943,0,0.0
112948,0,0.0
112949,0,0.0
112961,0,0.0
112963,0,0.0
112978,0,0.0
112979,0,0.0
112981,0,0.0
112985,0,0.0
113001,0,0.0
113017,0,0.0
113030,0,0.0
113044,0,0.0
113052,0,0.0
113065,0,0.0
113069,0,0.0
113075,0,0.0
113076,0,0.0
113077,0,0.0
113080,0,0.0
113086,0,0.0
113089,0,0.0
113091,0,0.0
113092,0,0.0
113094,0,0.0
113105,0,0.0
113114,0,0.0
113116,0,0.0
113121,0,0.0
113128,0,0.0
113129,0,0.0
113130,0,0.0
113141,0,0.0
113153,0,0.0
113155,0,0.0
113187,0,0.0
113202,0,0.0
113229,0,0.0
113233,0,0.0
113238,0,0.0
113241,0,0.0
113248,0,0.0
113251,0,0.0
113254,0,0.0
113270,0,0.0
113272,0,0.0
113273,0,0.0
113281,0,0.0
113285,0,0.0
113286,0,0.0
113288,0,0.0
113289,0,0.0
113293,0,0.0
113310,0,0.0
113325,0,0.0
113330,0,0.0
113332,0,0.0
113333,0,0.0
113336,0,0.0
113350,0,0.0
113356,0,0.0
113359,0,0.0
113368,0,0.0
113371,0,0.0
113388,0,0.0
113389,0,0.0
113390,0,0.0
113408,0,0.0
113410,0,0.0
113417,0,0.0
113423,0,0.01
113426,0,0.0
113431,0,0.0
113445,0,0.0
113447,0,0.0
113448,0,0.0
113454,0,0.0
113455,0,0.0
113470,0,0.0
113479,0,0.0
113482,0,0.0
113488,0,0.0
113493,0,0.0
113498,0,0.0
113500,0,0.0
113507,0,0.0
113516,0,0.0
113519,0,0.0
113522,0,0.01
113534,0,0.0
113541,0,0.0
113543,0,0.0
113544,0,0.0
113552,0,0.0
113554,0,0.0
113565,0,0.0
113589,0,0.0
113598,0,0.0
113608,0,0.0
113621,0,0.0
113624,0,0.0
113630,0,0.0
113644,0,0.0
113651,0,0.0
113660,0,0.0
113686,0,0.0
113689,0,0.0
113694,0,0.0
113695,0,0.0
113702,0,0.0
113712,0,0.0
113719,0,0.0
113732,0,0.0
113736,0,0.0
113743,0,0.0
113764,0,0.0
113774,0,0.0
113782,0,0.0
113783,0,0.0
113790,0,0.0
113801,0,0.0
113802,0,0.0
113805,0,0.0
113806,0,0.0
113812,0,0.0
113818,0,0.0
113820,0,0.0
113821,0,0.0
113841,0,0.0
113842,0,0.0
113843,0,0.0
113847,0,0.0
113850,0,0.0
113865,0,0.0
113869,0,0.0
113882,0,0.0
113889,0,0.0
113892,0,0.0
113898,0,0.0
113907,0,0.0
113922,0,0.0
113924,0,0.0
113925,0,0.0
113930,0,0.0
113939,0,0.0
113944,0,0.0
113948,0,0.0
113981,0,0.0
114002,0,0.0
114003,0,0.0
114004,0,0.0
114008,0,0.0
114011,0,0.0
114013,0,0.0
114019,0,0.0
114020,0,0.0
114029,0,0.0
114032,0,0.0
114039,0,0.0
114043,0,0.02
114056,0,0.0
114060,0,0.0
114078,0,0.0
114080,0,0.0
114083,0,0.0
114086,0,0.0
114094,0,0.0
114095,0,0.0
114097,0,0.0
114109,0,0.0
114118,0,0.0
114123,0,0.0
114124,0,0.0
114127,0,0.0
114129,0,0.0
114138,0,0.0
114146,0,0.0
114153,0,0.0
114154,0,0.0
114157,0,0.0
114159,0,0.0
114163,0,0.0
114164,0,0.0
114170,0,0.0
114173,0,0.0
114180,0,0.0
114181,0,0.0
114208,0,0.0
114215,0,0.0
114222,0,0.0
114233,0,0.0
114234,0,0.0
114237,0,0.0
114242,0,0.0
114261,0,0.0
114262,0,0.0
114276,0,0.0
114278,0,0.0
114281,0,0.0
114282,0,0.0
114284,0,0.0
114287,0,0.0
114296,0,0.0
114297,0,0.0
114301,0,0.0
114302,0,0.0
114327,0,0.0
114352,0,0.0
114358,0,0.0
114365,0,0.0
114372,0,0.0
114377,0,0.0
114390,0,0.0
114396,0,0.0
114400,0,0.0
114401,0,0.0
114402,0,0.0
114403,0,0.0
114406,0,0.0
114420,0,0.0
114425,0,0.0
114437,0,0.0
114442,0,0.0
114449,0,0.0
114464,0,0.0
114472,0,0.01
114488,0,0.0
114502,0,0.0
114503,0,0.0
114525,0,0.0
114532,0,0.0
114537,0,0.0
114538,0,0.0
114547,0,0.0
114548,0,0.0
114558,0,0.01
114566,0,0.0
114589,0,0.0
114595,0,0.0
114597,0,0.0
114599,0,0.0
114602,0,0.0
114606,0,0.0
114617,0,0.0
114619,0,0.0
114620,0,0.0
114628,0,0.0
114637,0,0.0
114644,0,0.0
114656,0,0.0
114658,0,0.0
114664,0,0.0
114670,0,0.0
114675,0,0.0
114676,0,0.0
114698,0,0.0
114699,0,0.0
114702,0,0.0
114713,0,0.0
114718,0,0.0
114736,0,0.0
114738,0,0.0
114740,0,0.0
114743,0,0.0
114744,0,0.0
114764,0,0.0
114768,0,0.0
114777,0,0.0
114778,0,0.0
114785,0,0.0
114796,0,0.0
114797,0,0.0
114822,0,0.0
114823,0,0.0
114824,0,0.0
114826,0,0.0
114831,0,0.0
114835,0,0.0
114842,0,0.0
114851,0,0.0
114858,0,0.0
114860,0,0.0
114866,0,0.0
114871,0,0.0
114876,0,0.0
114881,0,0.0
114884,0,0.0
114887,0,0.0
114891,0,0.0
114910,0,0.0
114913,0,0.0
114917,0,0.0
114928,0,0.0
114930,0,0.0
114931,0,0.0
114952,0,0.0
114968,0,0.0
114975,0,0.0
114988,0,0.0
114989,0,0.0
114990,0,0.0
114996,0,0.0
115001,0,0.0
115004,0,0.0
115006,0,0.0
115015,0,0.0
115017,0,0.0
115030,0,0.0
115053,0,0.0
115054,0,0.0
115063,0,0.0
115073,0,0.0
115086,0,0.0
115099,0,0.0
115116,0,0.0
115120,0,0.0
115123,0,0.0
115126,0,0.0
115152,0,0.0
115156,0,0.0
115163,0,0.0
115167,0,0.0
115171,0,0.0
115175,0,0.01
115180,0,0.0
115190,0,0.0
115191,0,0.0
115205,0,0.0
115265,0,0.0
115277,0,0.0
115289,0,0.0
115290,0,0.0
115301,0,0.0
115309,0,0.0
115324,0,0.0
115328,0,0.0
115329,0,0.0
115335,0,0.0
115343,0,0.0
115349,0,0.0
115360,0,0.0
115366,0,0.0
115368,0,0.0
115371,0,0.0
115372,0,0.0
115375,0,0.0
115379,0,0.0
115382,0,0.0
115386,0,0.0
115391,0,0.0
115392,0,0.0
115393,0,0.0
115394,0,0.0
115397,0,0.0
115399,0,0.0
115406,0,0.0
115415,0,0.0
115421,0,0.0
115422,0,0.0
115425,0,0.0
115437,0,0.0
115443,0,0.0
115450,0,0.0
115454,0,0.0
115456,0,0.0
115482,0,0.0
115485,0,0.0
115496,0,0.0
115497,0,0.0
115498,0,0.0
115511,0,0.0
115514,0,0.0
115516,0,0.0
115520,0,0.0
115524,0,0.0
115525,0,0.0
115527,0,0.0
115529,0,0.0
115531,0,0.0
115533,0,0.0
115535,0,0.0
115543,0,0.0
115545,0,0.0
115547,0,0.0
115553,0,0.0
115570,0,0.0
115578,0,0.0
115594,0,0.0
115596,0,0.0
115600,0,0.0
115612,0,0.0
115618,0,0.0
115623,0,0.0
115628,0,0.0
115632,0,0.0
115638,0,0.0
115649,0,0.0
115650,0,0.0
115664,0,0.0
115665,0,0.0
115668,0,0.0
115684,0,0.0
115685,0,0.0
115693,0,0.0
115696,0,0.0
115699,0,0.0
115709,0,0.0
115730,0,0.0
115737,0,0.0
115751,0,0.0
115755,0,0.0
115764,0,0.0
115770,0,0.0
115807,0,0.0
115809,0,0.0
115815,0,0.0
115822,0,0.0
115829,0,0.0
115832,0,0.0
115836,0,0.0
115838,0,0.0
115841,0,0.0
115843,0,0.0
115844,0,0.0
115846,0,0.0
115851,0,0.0
115856,0,0.0
115863,0,0.0
115875,0,0.0
115878,0,0.0
115881,0,0.0
115883,0,0.0
115890,0,0.0
115898,0,0.0
115903,0,0.0
115906,0,0.0
115910,0,0.0
115922,0,0.0
115924,0,0.0
115938,0,0.0
115960,0,0.0
115964,0,0.0
115969,0,0.0
115980,0,0.0
116003,0,0.0
116009,0,0.0
116012,0,0.0
116020,0,0.0
116034,0,0.0
116035,0,0.0
116038,0,0.0
116051,0,0.0
116054,0,0.0
116067,0,0.0
116082,0,0.0
116083,0,0.0
116088,0,0.0
116094,0,0.0
116112,0,0.0
116116,0,0.0
116119,0,0.0
116139,0,0.0
116147,0,0.0
116149,0,0.0
116163,0,0.0
116172,0,0.0
116176,0,0.0
116184,0,0.01
116196,0,0.0
116201,0,0.0
116203,0,0.0
116218,0,0.0
116220,0,0.0
116229,0,0.0
116237,0,0.0
116242,0,0.0
116250,0,0.0
116275,0,0.0
116281,0,0.0
116286,0,0.0
116288,0,0.0
116292,0,0.0
116293,0,0.0
116301,0,0.0
116309,0,0.0
116311,0,0.0
116314,0,0.0
116315,0,0.0
116318,0,0.0
116323,0,0.0
116326,0,0.0
116328,0,0.0
116332,0,0.0
116345,0,0.0
116346,0,0.0
116355,0,0.0
116367,0,0.0
116373,0,0.0
116374,0,0.0
116383,0,0.0
116397,0,0.0
116399,0,0.0
116409,0,0.0
116415,0,0.0
116424,0,0.0
116431,0,0.0
116432,0,0.0
116448,0,0.0
116450,0,0.0
116455,0,0.0
116458,0,0.0
116459,0,0.0
116484,0,0.0
116488,0,0.0
116497,0,0.0
116498,0,0.0
116513,0,0.0
116517,0,0.0
116531,0,0.0
116543,0,0.0
116544,0,0.0
116552,0,0.0
116559,0,0.0
116561,0,0.0
116566,0,0.0
116571,0,0.0
116575,0,0.0
116577,0,0.0
116590,0,0.0
116591,0,0.0
116598,0,0.0
116600,0,0.0
116602,0,0.0
116616,0,0.0
116618,0,0.0
116620,0,0.0
116621,0,0.0
116644,0,0.0
116647,0,0.0
116648,0,0.0
116651,0,0.0
116655,0,0.0
116660,0,0.0
116673,0,0.0
116675,0,0.0
116678,0,0.0
116684,0,0.0
116697,0,0.0
116704,0,0.0
116716,0,0.0
116725,0,0.0
116741,0,0.0
116744,0,0.0
116757,0,0.0
116760,0,0.0
116764,0,0.0
116767,0,0.0
116778,0,0.0
116785,0,0.0
116786,0,0.0
116797,0,0.0
116804,0,0.0
116809,0,0.0
116814,0,0.0
116822,0,0.0
116823,0,0.0
116851,0,0.0
116861,0,0.0
116864,0,0.0
116870,0,0.0
116878,0,0.0
116895,0,0.0
116915,0,0.0
116916,0,0.0
116924,0,0.0
116933,0,0.0
116939,0,0.02
116941,0,0.0
116943,0,0.0
116946,0,0.0
116949,0,0.0
116951,0,0.0
116959,0,0.0
116961,0,0.0
116976,0,0.0
116978,0,0.0
116987,0,0.0
117013,0,0.0
117014,0,0.0
117015,0,0.0
117023,0,0.0
117031,0,0.0
117041,0,0.0
117049,0,0.0
117052,0,0.0
117054,0,0.0
117055,0,0.0
117060,0,0.0
117065,0,0.0
117068,0,0.0
117069,0,0.0
117070,0,0.0
117072,0,0.0
117080,0,0.0
117084,0,0.0
117088,0,0.0
117092,0,0.0
117093,0,0.0
117095,0,0.0
117098,0,0.0
117106,0,0.0
117108,0,0.0
117110,0,0.0
117120,0,0.0
117127,0,0.0
117128,0,0.0
117129,0,0.0
117133,0,0.0
117142,0,0.0
117148,0,0.0
117151,0,0.0
117155,0,0.0
117157,0,0.0
117170,0,0.0
117175,0,0.0
117186,0,0.0
117192,0,0.0
117199,0,0.0
117224,0,0.0
117228,0,0.0
117239,0,0.0
117244,0,0.0
117255,0,0.0
117267,0,0.0
117274,0,0.0
117276,0,0.0
117296,0,0.0
117299,0,0.0
117304,0,0.0
117322,0,0.0
117334,0,0.0
117340,0,0.0
117359,0,0.0
117363,0,0.0
117365,0,0.0
117378,0,0.0
117382,0,0.0
117393,0,0.0
117412,0,0.0
117416,0,0.0
117420,0,0.0
117421,0,0.0
117422,0,0.0
117428,0,0.0
117431,0,0.0
117439,0,0.0
117440,0,0.0
117449,0,0.0
117458,0,0.0
117479,0,0.0
117487,0,0.0
117499,0,0.0
117504,0,0.0
117508,0,0.0
117512,0,0.0
117514,0,0.0
117517,0,0.0
117529,0,0.0
117535,0,0.0
117538,0,0.0
117541,0,0.0
117544,0,0.0
117553,0,0.0
117561,0,0.0
117572,0,0.0
117588,0,0.0
117592,0,0.0
117597,0,0.0
117602,0,0.0
117606,0,0.0
117608,0,0.0
117612,0,0.0
117613,0,0.0
117622,0,0.0
117624,0,0.0
117648,0,0.0
117654,0,0.0
117669,0,0.0
117675,0,0.0
117680,0,0.0
117688,0,0.0
117689,0,0.0
117693,0,0.0
117701,0,0.0
117708,0,0.0
117711,0,0.0
117724,0,0.0
117729,0,0.0
117735,0,0.0
117746,0,0.0
117748,0,0.0
117765,0,0.0
117766,0,0.0
117768,0,0.0
117771,0,0.0
117776,0,0.0
117779,0,0.0
117784,0,0.0
117788,0,0.0
117792,0,0.0
117798,0,0.0
117808,0,0.0
117814,0,0.0
117824,0,0.0
117834,0,0.0
117837,0,0.0
117839,0,0.0
117842,0,0.0
117843,0,0.0
117848,0,0.0
117851,0,0.0
117856,0,0.0
117861,0,0.0
117862,0,0.0
117863,0,0.0
117879,0,0.0
117884,0,0.0
117891,0,0.0
117898,0,0.0
117906,0,0.0
117919,0,0.0
117944,0,0.0
117955,0,0.0
117969,0,0.0
117984,0,0.0
117987,0,0.0
117992,0,0.0
117994,0,0.0
118011,0,0.0
118015,0,0.0
118016,0,0.0
118021,0,0.0
118024,0,0.0
118026,0,0.0
118028,0,0.0
118037,0,0.0
118038,0,0.0
118045,0,0.0
118059,0,0.0
118067,0,0.0
118068,0,0.0
118072,0,0.0
118078,0,0.0
118087,0,0.0
118097,0,0.0
118098,0,0.0
118124,0,0.0
118131,0,0.0
118138,0,0.0
118147,0,0.0
118159,0,0.0
118160,0,0.0
118166,0,0.0
118168,0,0.0
118170,0,0.0
118175,0,0.0
118177,0,0.0
118179,0,0.0
118192,0,0.0
118197,0,0.0
118214,0,0.0
118236,0,0.0
118240,0,0.0
118245,0,0.0
118252,0,0.0
118253,0,0.0
118256,0,0.0
118258,0,0.0
118259,0,0.0
118266,0,0.0
118267,0,0.0
118268,0,0.0
118270,0,0.0
118295,0,0.0
118300,0,0.0
118304,0,0.0
118309,0,0.0
118328,0,0.0
118329,0,0.0
118341,0,0.0
118344,0,0.0
118357,0,0.01
118363,0,0.0
118384,0,0.0
118393,0,0.0
118398,0,0.0
118403,0,0.0
118404,0,0.0
118405,0,0.0
118410,0,0.0
118411,0,0.0
118419,0,0.0
118420,0,0.0
118427,0,0.0
118432,0,0.0
118434,0,0.0
118444,0,0.0
118448,0,0.0
118449,0,0.0
118452,0,0.0
118456,0,0.0
118457,0,0.0
118462,0,0.0
118476,0,0.0
118479,0,0.0
118483,0,0.0
118491,0,0.0
118494,0,0.0
118496,0,0.0
118505,0,0.0
118513,0,0.0
118518,0,0.0
118519,0,0.0
118536,0,0.0
118541,0,0.0
118547,0,0.0
118553,0,0.0
118556,0,0.0
118564,0,0.0
118573,0,0.0
118576,0,0.0
118581,0,0.0
118593,0,0.0
118600,0,0.0
118602,0,0.0
118603,0,0.0
118606,0,0.0
118617,0,0.0
118641,0,0.0
118649,0,0.0
118656,0,0.0
118663,0,0.0
118668,0,0.0
118673,0,0.0
118680,0,0.0
118692,0,0.0
118694,0,0.0
118696,0,0.0
118699,0,0.0
118712,0,0.0
118714,0,0.0
118720,0,0.0
118721,0,0.0
118730,0,0.0
118733,0,0.0
118739,0,0.0
118741,0,0.0
118759,0,0.0
118760,0,0.0
118763,0,0.0
118769,0,0.0
118775,0,0.0
118780,0,0.0
118782,0,0.0
118793,0,0.0
118799,0,0.0
118810,0,0.0
118811,0,0.0
118818,0,0.0
118829,0,0.0
118840,0,0.0
118842,0,0.0
118849,0,0.0
118862,0,0.0
118877,0,0.0
118879,0,0.0
118881,0,0.0
118887,0,0.0
118905,0,0.0
118910,0,0.0
118911,0,0.0
118916,0,0.0
118920,0,0.0
118924,0,0.0
118930,0,0.0
118932,0,0.0
118963,0,0.0
118984,0,0.0
118991,0,0.0
119017,0,0.0
119018,0,0.01
119032,0,0.0
119042,0,0.0
119055,0,0.0
119058,0,0.0
119059,0,0.0
119074,0,0.0
119087,0,0.0
119089,0,0.0
119094,0,0.0
119105,0,0.0
119124,0,0.0
119126,0,0.0
119128,0,0.0
119131,0,0.0
119150,0,0.0
119153,0,0.0
119197,0,0.0
119200,0,0.0
119207,0,0.0
119212,0,0.01
119221,0,0.0
119232,0,0.0
119233,0,0.0
119236,0,0.0
119237,0,0.0
119244,0,0.0
119253,0,0.0
119261,0,0.0
119262,0,0.0
119269,0,0.0
119283,0,0.0
119286,0,0.0
119291,0,0.0
119293,0,0.0
119294,0,0.0
119298,0,0.0
119303,0,0.0
119310,0,0.0
119311,0,0.0
119317,0,0.0
119318,0,0.0
119328,0,0.0
119337,0,0.0
119343,0,0.0
119357,0,0.0
119361,0,0.0
119368,0,0.0
119375,0,0.0
119384,0,0.0
119386,0,0.0
119390,0,0.0
119398,0,0.0
119399,0,0.0
119400,0,0.0
119410,0,0.0
119412,0,0.0
119420,0,0.0
119422,0,0.0
119458,0,0.0
119459,0,0.0
119471,0,0.01
119477,0,0.0
119480,0,0.0
119489,0,0.0
119501,0,0.0
119506,0,0.0
119513,0,0.0
119514,0,0.0
119515,0,0.0
119519,0,0.0
119522,0,0.0
119525,0,0.0
119534,0,0.0
119543,0,0.0
119546,0,0.0
119563,0,0.0
119582,0,0.0
119588,0,0.0
119592,0,0.0
119600,0,0.0
119604,0,0.0
119624,0,0.0
119625,0,0.0
119634,0,0.0
119652,0,0.0
119654,0,0.0
119656,0,0.0
119658,0,0.0
119663,0,0.0
119666,0,0.0
119675,0,0.0
119679,0,0.0
119691,0,0.0
119696,0,0.0
119708,0,0.0
119709,0,0.0
119720,0,0.0
119723,0,0.0
119734,0,0.0
119738,0,0.0
119745,0,0.0
119753,0,0.01
119764,0,0.0
119768,0,0.0
119806,0,0.0
119809,0,0.0
119813,0,0.0
119816,0,0.0
119827,0,0.0
119828,0,0.0
119829,0,0.0
119832,0,0.0
119833,0,0.0
119840,0,0.0
119841,0,0.0
119844,0,0.0
119856,0,0.0
119858,0,0.0
119861,0,0.0
119877,0,0.0
119882,0,0.0
119883,0,0.0
119888,0,0.0
119896,0,0.0
119923,0,0.0
119929,0,0.0
119936,0,0.0
119938,0,0.0
119947,0,0.0
119970,0,0.0
119971,0,0.0
119975,0,0.0
119977,0,0.01
119986,0,0.0
119995,0,0.0
119997,0,0.0
120003,0,0.0
120013,0,0.0
120015,0,0.0
120016,0,0.0
120021,0,0.0
120025,0,0.0
120030,0,0.0
120036,1,0.93
120040,0,0.0
120066,0,0.0
120071,0,0.0
120092,0,0.0
120094,0,0.0
120098,0,0.0
120113,0,0.0
120114,0,0.0
120118,0,0.0
120122,0,0.0
120134,0,0.0
120144,0,0.0
120147,0,0.0
120165,0,0.0
120180,0,0.0
120183,0,0.0
120185,0,0.0
120186,0,0.0
120190,0,0.0
120195,0,0.0
120210,0,0.0
120211,0,0.0
120218,0,0.0
120223,0,0.0
120246,0,0.0
120257,0,0.0
120259,0,0.0
120266,0,0.0
120269,0,0.0
120272,0,0.0
120273,0,0.0
120278,0,0.0
120293,0,0.0
120299,0,0.0
120305,0,0.0
120337,0,0.0
120340,0,0.0
120345,0,0.0
120362,0,0.0
120367,0,0.0
120380,0,0.0
120392,0,0.0
120393,0,0.0
120395,0,0.0
120399,0,0.0
120400,0,0.0
120405,0,0.0
120406,0,0.0
120414,0,0.0
120415,0,0.0
120416,0,0.0
120423,0,0.0
120430,0,0.0
120440,0,0.0
120442,0,0.0
120453,0,0.0
120456,0,0.0
120457,0,0.0
120475,0,0.0
120478,0,0.0
120485,0,0.0
120487,0,0.0
120491,0,0.0
120522,0,0.0
120526,0,0.0
120527,0,0.0
120531,0,0.0
120532,0,0.0
120549,0,0.0
120550,0,0.0
120552,0,0.0
120562,0,0.0
120565,0,0.0
120568,0,0.0
120576,0,0.0
120577,0,0.0
120584,0,0.0
120591,0,0.0
120600,0,0.0
120601,0,0.0
120603,0,0.0
120615,0,0.0
120626,0,0.0
120628,0,0.0
120629,0,0.0
120636,0,0.0
120644,0,0.0
120647,0,0.0
120652,0,0.0
120663,0,0.0
120667,0,0.0
120692,0,0.0
120695,0,0.0
120696,0,0.0
120701,0,0.0
120705,0,0.0
120717,0,0.0
120728,0,0.0
120741,0,0.0
120750,0,0.0
120751,0,0.0
120761,0,0.0
120766,0,0.0
120769,0,0.0
120771,0,0.0
120781,0,0.0
120786,0,0.0
120788,0,0.0
120794,0,0.0
120795,0,0.0
120806,0,0.0
120811,0,0.0
120818,0,0.0
120819,0,0.0
120824,0,0.0
120829,0,0.0
120835,0,0.0
120842,0,0.0
120847,0,0.0
120850,0,0.0
120861,0,0.0
120866,0,0.0
120875,0,0.0
120883,0,0.0
120888,0,0.0
120892,0,0.0
120894,0,0.0
120896,0,0.0
120903,0,0.0
120905,0,0.0
120911,0,0.0
120912,0,0.0
120916,0,0.0
120918,0,0.0
120919,0,0.0
120928,0,0.0
120934,0,0.0
120948,0,0.0
120950,0,0.0
120952,0,0.0
120953,0,0.0
120958,0,0.0
120961,0,0.0
120968,0,0.0
120974,0,0.0
120991,0,0.0
121002,0,0.0
121005,0,0.0
121012,0,0.0
121017,0,0.0
121028,0,0.0
121030,0,0.0
121031,0,0.0
121032,0,0.0
121035,0,0.0
121044,0,0.0
121045,0,0.0
121051,0,0.0
121057,0,0.0
121063,0,0.0
121067,0,0.0
121069,0,0.0
121073,0,0.0
121076,0,0.0
121078,0,0.0
121083,0,0.0
121090,0,0.0
121092,0,0.0
121097,0,0.0
121104,0,0.0
121115,0,0.0
121116,0,0.0
121122,0,0.0
121124,0,0.0
121127,0,0.0
121135,0,0.0
121143,0,0.0
121151,0,0.0
121153,0,0.0
121154,0,0.0
121157,0,0.01
121164,0,0.0
121165,0,0.0
121171,0,0.0
121182,0,0.0
121186,0,0.0
121194,0,0.0
121195,0,0.01
121200,0,0.0
121217,0,0.0
121219,0,0.0
121231,0,0.0
121236,0,0.0
121248,0,0.0
121251,0,0.0
121259,0,0.0
121262,0,0.0
121270,0,0.0
121293,0,0.0
121295,0,0.0
121305,0,0.0
121314,0,0.0
121315,0,0.0
121319,0,0.0
121341,0,0.0
121343,0,0.0
121345,0,0.0
121347,0,0.0
121352,0,0.0
121368,0,0.0
121376,0,0.0
121383,0,0.0
121388,0,0.0
121413,0,0.0
121414,0,0.0
121416,0,0.0
121428,0,0.0
121431,0,0.0
121436,0,0.0
121453,0,0.0
121476,0,0.0
121477,0,0.0
121481,0,0.0
121484,0,0.0
121490,0,0.0
121498,0,0.0
121500,0,0.0
121513,0,0.0
121524,0,0.0
121528,0,0.0
121532,0,0.0
121533,0,0.0
121536,0,0.0
